city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
sj,2010,34,8/27/2010,0.03126667,0.128875,0.2844714,0.2008571,23.58,301.1271429,301.2,297.4214286,303.8,298.5,34.08,80.45285714,23.58,19.03,2.714285714,29.2,5.785714286,33.9,25,13.7
sj,2010,35,9/3/2010,,0.08176667,0.1728857,0.1753,42.86,301.5071429,301.5428571,297.4242857,304.1,299.3,87.1,78.71571429,42.86,19.05142857,3.342857143,28.94285714,5.171428571,32.2,24.4,103.4
sj,2010,36,9/10/2010,0.3101,0.1785667,0.1176333,0.1335167,44.44,301.3642857,301.4642857,297.45,304,299.4,31.7,79.50285714,44.44,19.08714286,2.9,29.05714286,5.728571429,34.4,25,32.8
sj,2010,37,9/17/2010,0.0029,0.02006667,0.2180571,0.1339714,57.8,300.9485714,300.9,297.4071429,302.5,299.3,56.1,81.21142857,57.8,19.02714286,2.314285714,28.41428571,5.328571429,31.7,24.4,77.1
sj,2010,38,9/24/2010,0.1101,0.07806667,0.1541429,0.1087714,11.72,301.09,301.2214286,296.9642857,303.2,299.2,27.6,78.36285714,11.72,18.55571429,3.185714286,28.64285714,6.5,33.3,25,71.7
sj,2010,39,10/1/2010,,0.08916667,0.1352143,0.1002,28.17,300.9057143,300.8357143,296.91,302.6,298.9,30.65,79.01714286,28.17,18.45714286,2.671428571,27.87142857,5.428571429,31.1,24.4,48
sj,2010,40,10/8/2010,0.08545,0.0887,0.1388,0.1544,90.87,300.7257143,300.7571429,297.1042857,302.8,299,32.52,80.79285714,90.87,18.72428571,2.828571429,28.1,5.4,32.2,25,21.8
sj,2010,41,10/15/2010,0.2535,0.1899333,0.1137571,0.1099286,132.05,300.8314286,300.8857143,297.3728571,303.3,298.9,37.9,81.62428571,132.05,19.02857143,2.857142857,28.2,6.585714286,33.3,24.4,85.7
sj,2010,42,10/22/2010,0.18415,0.164325,0.3621,0.3181286,4.24,300.8914286,300.9714286,296.6642857,303,298.1,14.5,77.99285714,4.24,18.17571429,3.542857143,28.07142857,6.128571429,32.8,24.4,24.4
sj,2010,43,10/29/2010,-0.0157,-0.09115,0.3367,0.2160714,1.24,300.9142857,300.9857143,295.7128571,303.3,298.5,4.8,73.48285714,1.24,17.15428571,3.057142857,28.01428571,6.371428571,33.3,23.9,12.1
sj,2010,44,11/5/2010,-0.2052,0.13015,0.1387143,0.1344143,10.37,300.3257143,300.3642857,296.0028571,302.2,298.3,55.3,77.40142857,10.37,17.46142857,2.642857143,27.88571429,6.342857143,32.2,22.8,61.7
sj,2010,45,11/12/2010,0.0532,0.04565,0.1268667,0.08613333,89.65,299.8485714,299.75,296.4157143,301.7,297.8,120.7,81.55142857,89.65,17.94285714,1.985714286,27.52857143,6.028571429,32.2,23.3,120
sj,2010,46,11/19/2010,-0.18265,0.1144667,0.10925,0.08024286,42.65,298.9542857,299.1214286,294.7371429,301.7,296.9,34,78.03,42.65,16.23857143,3.128571429,26.28571429,5,30,22.8,48.6
sj,2010,47,11/26/2010,-0.212,0.0148,0.2818571,0.2147286,1.08,299.2585714,299.2714286,293.5442857,300.7,297.2,17.58,70.93285714,1.08,14.99,2.171428571,26.15714286,5.7,29.4,22.2,27.5
sj,2010,48,12/3/2010,-0.0527,0.01235,0.1708857,0.175,2.12,298.8828571,298.9428571,293.21,300.3,296.7,19,71.08428571,2.12,14.69571429,1.942857143,25.68571429,5.4,28.9,21.1,6
sj,2010,49,12/10/2010,0.4955,,0.2561,0.2230571,0,298.0028571,297.7642857,290.8771429,299.7,294.8,3.7,64.92,0,12.75142857,3.442857143,24.65714286,6.8,28.3,20,5.1
sj,2010,50,12/17/2010,-0.1851667,-0.132375,0.209,0.2016571,32.9,298.8228571,298.9285714,294.77,301.3,296.3,8.76,78.51428571,32.9,16.18428571,3.571428571,26.12857143,5.942857143,31.1,22.8,45.2
sj,2010,51,12/24/2010,0.0223,-0.03633333,0.1317143,0.1273571,15.16,298.09,298.15,293.75,301.4,296.1,30.8,77.07,15.16,15.20714286,2.7,25.2,5.485714286,30.6,21.1,118.4
sj,2011,52,1/1/2011,0.065,,0.1623286,0.1499111,7.57,298.2471429,298.2,293.4028571,300,296.9,8.3,74.56857143,7.57,14.71714286,1.971428571,25.42857143,5.085714286,28.3,22.2,5.7
sj,2011,1,1/8/2011,0.00895,0.01385,0.1041143,0.07068571,9.17,296.9828571,296.9285714,292.7128571,298.2,295.8,27.68,77.15714286,9.17,14.19571429,1.485714286,24.15714286,4.042857143,27.2,20.6,23.2
sj,2011,2,1/15/2011,,-0.03813333,0.1226143,0.1074,7.58,297.8985714,298.0285714,294.5485714,300.1,296.4,5.7,81.77142857,7.58,15.89285714,2.114285714,25.08571429,6.671428571,31.7,21.1,24.1
sj,2011,3,1/22/2011,-0.1112,-0.041775,0.3041714,0.2455429,10.11,298.2942857,298.4785714,294.5842857,300.1,297.1,7.2,80.07571429,10.11,15.87428571,2.128571429,25.41428571,5.942857143,30,21.7,16.3
sj,2011,4,1/29/2011,-0.101,0.0288,0.2506143,0.2021857,0,298.3142857,298.5571429,294.2442857,300.3,296.9,0.3,78.21428571,0,15.54428571,2.857142857,25.28571429,6.957142857,30,20.6,2.5
sj,2011,5,2/5/2011,-0.0679,0.05163333,0.1912429,0.1955286,0,298.1,298.4142857,293.4857143,300.1,296.7,1.1,75.58142857,0,14.79428571,2.8,25.07142857,6.971428571,29.4,20.6,6.1
sj,2011,6,2/12/2011,-0.06153333,0.04316667,0.1529857,0.1240429,0,298.05,298.2571429,293.7414286,299.9,296.3,3.7,77.15142857,0,15.05,2.542857143,25.62857143,6.642857143,30,21.1,8.8
sj,2011,7,2/19/2011,,-0.09375,0.2440857,0.1502286,0,298.2114286,298.3642857,294.0985714,300,296.8,2.44,77.94714286,0,15.36285714,2.642857143,26,6.5,30,22.2,20.9
sj,2011,8,2/26/2011,-0.04325,0.015975,0.2521857,0.1530286,0,297.5671429,297.7285714,293.92,300.2,295.8,22.5,80.16857143,0,15.21857143,2.485714286,25.2,6.257142857,29.4,21.7,25.1
sj,2011,9,3/5/2011,-0.03105,-0.0164,0.1585,0.1749833,8.04,297.2871429,297.3,291.5485714,298.8,295.4,0.4,70.32571429,8.04,13.09857143,2.171428571,24.78571429,5.7,28.3,21.1,1
sj,2011,10,3/12/2011,-0.08743333,-0.09346667,0.2900714,0.1417,10.56,297.26,297.35,292.5828571,299.3,295.7,4.4,75.22857143,10.56,14.02428571,2.557142857,25.15714286,6.671428571,28.9,20.6,3.3
sj,2011,11,3/19/2011,-0.16475,-0.0063,0.2117714,0.2136857,0,296.95,297.05,290.8185714,298.8,294.7,2.8,68.68857143,0,12.53714286,2.442857143,24.95714286,5.657142857,28.3,21.1,2.1
sj,2011,12,3/26/2011,,0.09122,0.2114714,0.1593286,0,297.18,297.1714286,292.2471429,299,295,16.1,74.02285714,0,13.69857143,2.628571429,25.1,6.542857143,29.4,20.6,11.6
sj,2011,13,4/2/2011,-0.0839,0.03255,0.1813286,0.1812,15.13,297.6828571,297.7928571,294.0028571,300.4,295.1,13.16,80.14142857,15.13,15.34571429,2.528571429,25.71428571,7.142857143,31.1,20.6,12.1
sj,2011,14,4/9/2011,0.05416,0.07942,0.1561429,0.1509571,1.9,298.52,298.6714286,294.7914286,300.6,296.8,6.9,80.08571429,1.9,16.09285714,2.742857143,27,7.8,32.8,21.7,4.6
sj,2011,15,4/16/2011,0.073,0.06053333,0.1756143,0.1548,0,298.2914286,298.4857143,293.4142857,300.4,296.8,0.7,74.39857143,0,14.73857143,2.628571429,26,6.814285714,30.6,21.7,6.8
sj,2011,16,4/23/2011,,0.1077,0.2231286,0.2218,31.97,297.8957143,297.9714286,293.7357143,299.6,296.6,12,77.72428571,31.97,15.08142857,2.142857143,25.87142857,5.928571429,29.4,22.2,23.1
sj,2011,17,4/30/2011,-0.07795,-0.2118,0.1421571,0.1457,2.95,298.2971429,298.5214286,293.5514286,300.4,296.7,3.7,74.99142857,2.95,14.90571429,2.842857143,26.51428571,6.271428571,30.6,22.8,0.3
sj,2011,18,5/7/2011,-0.04453333,-0.0261,0.1282333,0.1023714,41.53,298.4928571,298.4785714,295.1014286,300.2,297.1,31.1,81.63,41.53,16.39142857,1.785714286,26.08571429,5.071428571,30.6,22.8,89.5
sj,2011,19,5/14/2011,-0.06685,0.0039,0.1433286,0.1329429,9.53,298.2357143,298.3214286,293.3914286,299.9,296.7,7.2,74.60285714,9.53,14.78142857,1.928571429,26.07142857,4.928571429,29.4,22.8,0
sj,2011,20,5/21/2011,,0.087875,0.1036833,0.09585714,72.74,298.0671429,298.1428571,295.2457143,300.5,295.5,301.4,84.45285714,72.74,16.59428571,2.285714286,26.8,6.028571429,32.8,21.1,40.4
sj,2011,21,5/28/2011,0.06186667,0.076725,0.06075714,0.07672857,69.66,298.7828571,298.8285714,296.3985714,300.7,296.8,276.9,86.78142857,69.66,17.77857143,2.285714286,25.94285714,6.171428571,30,20.6,84.3
sj,2011,22,6/4/2011,0.05805,0.07835,0.1345286,0.1158429,76.75,299.7757143,299.8071429,296.7857143,301.7,298.1,28.5,83.70857143,76.75,18.20142857,1.871428571,27.41428571,5.342857143,30.6,23.9,61.3
sj,2011,23,6/11/2011,0.0253,0.06476667,0.06235714,0.05914286,71.88,299.4985714,299.5928571,296.7142857,301.5,297.7,37.3,84.70857143,71.88,18.12142857,1.814285714,26.55714286,6.3,30.6,21.1,108.4
sj,2011,24,6/18/2011,0.06785,0.09993333,0.1639143,0.2054143,52.92,300.2142857,300.2285714,297.7942857,302.1,297.8,203.8,86.67857143,52.92,19.34,2.057142857,27.84285714,6.757142857,33.9,22.8,200.6
sj,2011,25,6/25/2011,0.0753,0.08775,0.241,0.2038571,28.95,300.6985714,300.7357143,297.5328571,302.4,299.4,15.2,82.89714286,28.95,18.98714286,1.985714286,28.21428571,6.571428571,33.3,22.2,70.8
sj,2011,26,7/2/2011,0.09443333,0.10244,0.1341714,0.1007286,75.82,300.6414286,300.6714286,297.3114286,302.5,299.4,13.6,82.08,75.82,18.72,2,28.31428571,5.785714286,33.3,22.8,6.4
sj,2011,27,7/9/2011,0.00035,0.03214,0.1324857,0.1008429,70.37,300.1328571,300.1642857,297.2428571,301.8,298.3,28.7,84.20571429,70.37,18.66857143,1.871428571,27.74285714,5.8,32.2,23.9,33
sj,2011,28,7/16/2011,,0.18825,0.2075714,0.1997,28.3,300.0857143,300.0785714,297.16,301.6,298.8,21.5,84.06142857,28.3,18.56285714,1.871428571,28.11428571,5.571428571,31.7,23.3,25
sj,2011,29,7/23/2011,,0.0829,0.1063857,0.1326429,43.48,300.4114286,300.4571429,296.7928571,301.8,299,11.6,80.63857143,43.48,18.16142857,2,27.5,7.057142857,32.8,22.8,99.6
sj,2011,30,7/30/2011,-0.0159,0.0503,0.1628429,0.1579429,57.69,300.5914286,300.6928571,297.4957143,302.4,299.1,31.2,83.22857143,57.69,18.94857143,2.157142857,28.52857143,6.257142857,32.8,25,48.2
sj,2011,31,8/6/2011,-0.0132,0.051825,0.1594143,0.1967,33.85,300.26,300.2285714,296.9728571,302.1,298.9,42.1,82.25714286,33.85,18.38428571,2.114285714,27.88571429,6.271428571,31.1,23.9,80.3
sj,2011,32,8/13/2011,,,0.2486,0.2465286,85.88,300.6085714,300.6642857,297.6885714,302.6,298.5,22.5,84.10142857,85.88,19.18142857,2.042857143,28.31428571,5.171428571,32.2,22.8,83.9
sj,2011,33,8/20/2011,0.04,0.2155,0.2223571,0.1979,14.22,300.8614286,301.0071429,297.15,302.7,299.3,7.5,80.33428571,14.22,18.60571429,2.442857143,28.57142857,6.642857143,33.3,23.3,20.3
sj,2011,34,8/27/2011,0.0994,0.0998,0.1454857,0.1467857,120.16,300.6328571,300.5214286,297.5357143,302.2,298.4,89.5,83.28571429,120.16,19.05857143,1.842857143,28.2,5.7,32.8,24.4,205.8
sj,2011,35,9/3/2011,-0.03925,0.000225,0.2394857,0.1892857,93.06,300.6728571,300.6714286,297.31,302.3,299,5.9,82.03,93.06,18.79714286,2.2,27.6,6.514285714,33.3,22.8,153.1
sj,2011,36,9/10/2011,,0.06483333,0.2003286,0.1835857,28.09,300.8542857,300.9357143,296.8357143,302.4,299.5,9.3,78.75428571,28.09,18.24571429,2.328571429,28.48571429,6.257142857,33.3,24.4,33.3
sj,2011,37,9/17/2011,0.1231,0.1106,0.1815833,0.1380667,19.72,301.0985714,301.0785714,297.2428571,302.6,299.4,34.1,79.66428571,19.72,18.74428571,2.3,28.8,5.614285714,34.4,25.6,21.5
sj,2011,38,9/24/2011,-0.00585,0.0351,0.1538857,0.1245857,98.32,300.5457143,300.5428571,296.8728571,302.9,298.1,17.1,80.42571429,98.32,18.30571429,2.2,26.82857143,5.842857143,32.2,22.8,29
sj,2011,39,10/1/2011,-0.07495,0.1554333,0.3221714,0.2573286,54.67,300.5457143,300.6,297.14,302.2,299.2,25.9,81.75571429,54.67,18.58714286,2.142857143,27.92857143,6.5,32.2,23.9,48.8
sj,2011,40,10/8/2011,0.1027,0.1133,0.3673286,0.2589286,27.9,300.92,301.0785714,297.1671429,303.2,299.3,1.9,80.15285714,27.9,18.66571429,2.328571429,28.61428571,6.728571429,33.3,23.9,39.4
sj,2011,41,10/15/2011,0.0313,0.04263333,0.1176714,0.1079667,50.93,300.6985714,300.7357143,296.5442857,302.4,299.3,1.4,78.11,50.93,17.93428571,2.157142857,27.88571429,6.6,32.8,23.3,32.5
sj,2011,42,10/22/2011,-0.0216,-0.0404,0.1848857,0.1574429,19.83,300.5671429,300.5571429,296.3185714,302.2,298.9,7.3,77.69714286,19.83,17.71428571,2.257142857,27.84285714,7.328571429,32.8,23.3,10.4
sj,2011,43,10/29/2011,-0.0219,-0.0525,0.1477571,0.1242571,6.38,300.3414286,300.3642857,295.6114286,302.5,298.6,6.9,75.41714286,6.38,16.97,2.5,27.27142857,6.442857143,31.1,23.3,58
sj,2011,44,11/5/2011,0.0893,0.0436,0.2261167,0.1855714,4.75,300.3971429,300.5,296.7171429,302.4,298.7,8.1,80.40714286,4.75,18.14,2.371428571,27.71428571,6.5,31.1,22.8,39
sj,2011,45,11/12/2011,0.1903,0.07236667,0.2001167,0.07466667,98.53,300.2371429,300.4071429,296.2171429,302.4,298.6,6,78.64285714,98.53,17.60428571,2.614285714,27.18571429,7.085714286,32.8,22.8,15.2
sj,2011,46,11/19/2011,-0.4634,-0.0331,0.1027857,0.0611,44.02,300.1342857,300.3071429,296.2571429,302,298.4,25.9,79.38428571,44.02,17.63571429,2.328571429,27.1,6.285714286,31.7,23.3,31.8
sj,2011,47,11/26/2011,-0.02486667,0.0261,0.1853143,0.1791857,0,299.4171429,299.2285714,295.7857143,300.7,297.7,60,80.59714286,0,17.14285714,2,27.08571429,5.157142857,30,23.3,22.1
sj,2011,48,12/3/2011,-0.1309333,0.0022,0.2177286,0.2201429,8.85,299.0957143,299.1357143,295.5928571,301.1,297.4,26,81.18857143,8.85,16.92571429,1.985714286,26.3,5.314285714,30,22.2,50.2
sj,2011,49,12/10/2011,0.0886,-0.05363333,0.3307286,0.2199,5.54,298.9,298.9857143,294.2685714,300.3,297.7,5.3,75.66714286,5.54,15.63142857,1.857142857,26.01428571,5.4,28.9,21.7,93.7
sj,2011,50,12/17/2011,,0.14165,0.1836,0.1461571,169.34,298.7171429,298.7785714,295.1728571,300.2,297.6,70.8,80.92428571,169.34,16.52857143,1.728571429,25.91428571,5.214285714,29.4,22.8,70.9
sj,2011,51,12/24/2011,0.1028667,0.0522,0.1072857,0.08585714,0,298.28,298.2642857,292.7685714,299.7,296.6,6.1,71.71714286,0,14.22714286,2.1,25.57142857,5.171428571,28.9,22.2,27
sj,2012,52,1/1/2012,0.1653,0.099025,0.152875,0.0815125,15.3,298.5071429,298.5642857,293.3242857,300.1,297,8,73.18714286,15.3,14.71428571,2.042857143,25.82857143,5.785714286,29.4,22.2,48.1
sj,2012,1,1/8/2012,0.02685,0.0642,0.2285143,0.1994,0,298.6942857,298.8071429,294.2342857,300.4,297.3,1.4,76.51714286,0,15.55,2.328571429,26.2,6.114285714,30.6,22.2,4.7
sj,2012,2,1/15/2012,-0.1263667,0.01268,0.2306857,0.1241571,0,298.2042857,298.2928571,294.2642857,300.2,296.9,10.7,78.83285714,0,15.53142857,2.128571429,25.41428571,6.242857143,29.4,21.1,13
sj,2012,3,1/22/2012,-0.06515,0.0226,0.15214,0.1840143,0,298.35,298.55,293.4857143,300.2,297.1,1,74.55,0,14.79857143,2.357142857,25.44285714,6,29.4,21.7,6.4
sj,2012,4,1/29/2012,0.31275,0.1132,0.1889857,0.1817429,0,297.3471429,297.4642857,293.01,299.1,295.5,13.8,76.89428571,0,14.36571429,2.157142857,24.85714286,6.028571429,28.3,20.6,27.5
sj,2012,5,2/5/2012,-0.1114,0.0191,0.1417571,0.1323143,0,297.4042857,297.4928571,292.8057143,299.3,296,7.9,75.63857143,0,14.17571429,2.471428571,24.82857143,5.785714286,28.3,21.1,32.2
sj,2012,6,2/12/2012,-0.0469,0.054,0.255,0.1690857,7.02,297.5671429,297.6571429,293.4885714,299.5,296.2,7.8,78.10571429,7.02,14.80714286,2.314285714,24.9,5.8,28.3,21.1,25.5
sj,2012,7,2/19/2012,-0.000633333,-0.1169333,0.1536571,0.1449,0,297.9328571,298.15,293.6185714,300.1,296.5,1.9,76.96714286,0,14.93428571,2.7,25.64285714,6.828571429,31.1,21.7,12.5
sj,2012,8,2/26/2012,-0.0569,0.156225,0.3853833,0.30625,0,297.2242857,297.3785714,293.1771429,299.6,295.8,24.5,78.22571429,0,14.52428571,2.528571429,24.88571429,5.642857143,28.3,20.6,8.2
sj,2012,9,3/4/2012,-0.01215,0.00042,0.1655429,0.1632714,0,298.0328571,298.2214286,293.3742857,300,296.6,2.8,75.42571429,0,14.68428571,2.614285714,26.14285714,6.242857143,30,21.7,5.8
sj,2012,10,3/11/2012,0.0065,0.028225,0.2108714,0.1460429,12.06,297.8114286,297.9142857,293.7957143,299.9,295.4,8,78.51428571,12.06,15.07857143,2.571428571,25.9,6.728571429,30.6,21.7,9.8
sj,2012,11,3/18/2012,-0.0854,0.0586,0.233,0.1981143,9.11,297.7014286,297.7714286,293.2842857,299.6,295.9,15.5,76.53142857,9.11,14.60285714,2.485714286,25.62857143,6.1,29.4,22.2,16
sj,2012,12,3/25/2012,,-0.085,0.07594286,0.0711,84.44,297.6857143,297.75,292.7614286,299.7,295.6,3.2,74.15285714,84.44,14.14857143,2.614285714,26.04285714,6.9,30.6,22.2,0.6
sj,2012,13,4/1/2012,0.0902,0.0212,0.1131429,0.09855714,93.61,297.0757143,297.0714286,293.8328571,299.8,295.4,71.6,82.22428571,93.61,15.16428571,2.085714286,25.72857143,6.1,30,22.2,134.9
sj,2012,14,4/8/2012,-0.0487,0.03106667,0.1584429,0.1257286,59.89,297.9314286,297.9714286,294.66,300.7,295.4,35.7,82.12285714,59.89,15.94142857,2.4,26.28571429,6.814285714,32.2,22.2,75.2
sj,2012,15,4/15/2012,0.0576,-0.02305,0.1094333,0.0852,19.2,298.6385714,298.6714286,294.6,300.7,297,8.3,78.44,19.2,15.91,2.542857143,26.9,5.942857143,32.2,23.3,12.4
sj,2012,16,4/22/2012,0.1528,0.2424,0.2454667,0.2488,26.2,298.2,298.1071429,294.3871429,300.5,295.8,49.7,79.51,26.2,15.71428571,2.214285714,26.52857143,6.428571429,33.3,22.8,84.1
sj,2012,17,4/29/2012,0.014975,-0.00362,0.1908571,0.1396,2.49,298.0128571,298.0214286,293.1714286,301,295.4,1.1,74.75714286,2.49,14.7,2.557142857,26.42857143,6.357142857,32.8,21.7,17.5
sj,2012,18,5/6/2012,-0.0201,0.0003,0.08328333,0.07257143,5.79,298.9642857,299.0071429,295.47,301.2,297.3,16,81.16428571,5.79,16.77857143,2.214285714,27.84285714,6.2,33.3,23.9,20.6
sj,2012,19,5/13/2012,0.1338667,0.1546,0.1486571,0.1466143,46.85,298.4214286,298.3928571,295.0514286,300.2,297,23.92,81.68142857,46.85,16.36714286,1.871428571,26.51428571,5.385714286,30,22.8,72
sj,2012,20,5/20/2012,-0.1709,-0.0351,0.09203333,0.06088333,45.91,299.4471429,299.5142857,296.3828571,301.5,297.8,2.5,83.34285714,45.91,17.74857143,2.257142857,27.75714286,5.657142857,31.7,23.9,17.8
sj,2012,21,5/27/2012,0.17235,0.06846667,0.1877714,0.1193286,25.74,299.1257143,299.0857143,296.1728571,301,297.3,13.7,83.84285714,25.74,17.49857143,2.542857143,27.51428571,5.985714286,31.7,23.9,34.6
sj,2012,22,6/3/2012,-0.0268,0.02413333,0.1911286,0.1526714,0.64,299.4757143,299.5642857,295.0357143,301.4,297.6,3.8,76.74285714,0.64,16.34142857,2.785714286,27.55714286,6.371428571,31.7,23.9,6.4
sj,2012,23,6/10/2012,0.0355,0.0118,0.2532857,0.2030571,6.44,300.4371429,300.4785714,296.3542857,302.5,298.5,0.1,78.62714286,6.44,17.70571429,3.157142857,29.2,7.2,33.9,24.4,3.6
sj,2012,24,6/17/2012,,0.0373,0.1486833,0.1225,4.51,300.7785714,300.85,296.1614286,302.9,298.2,0,76.05142857,4.51,17.47285714,3.385714286,29.58571429,7.357142857,33.9,25,0
sj,2012,25,6/24/2012,,0.0462,0.2058714,0.1713143,31.52,300.8842857,301.0071429,296.4971429,303.1,299,1.2,77.13428571,31.52,17.83857143,3.328571429,30,7.271428571,35,26.1,0.6
sj,2012,26,7/1/2012,,0.01193333,0.1523,0.1498571,0,300.87,300.9428571,296.6885714,303.1,299.3,4.5,78.06142857,0,18.03714286,3.114285714,30.27142857,7.585714286,35,25.6,3.1
sj,2012,27,7/8/2012,-0.0059,0.0495,0.1681571,0.1264571,6.15,300.6471429,300.6357143,296.5442857,303,299,12.6,78.39714286,6.15,17.87857143,2.642857143,29.54285714,7.271428571,33.9,25,11
sj,2012,28,7/15/2012,-0.00425,0.06515,0.1304714,0.1351143,58.48,300.2885714,300.3071429,296.6414286,302.2,298.8,21,80.54,58.48,17.99714286,2.071428571,28.45714286,6.428571429,32.8,23.3,52
sj,2012,29,7/22/2012,,-0.04336667,0.11406,0.1218,17.72,300.58,300.6285714,296.8628571,302.7,298.8,5,80.30571429,17.72,18.26285714,2.514285714,29.04285714,5.471428571,32.8,25.6,13.2
sj,2012,30,7/29/2012,-0.09,-0.09856667,0.1544714,0.09651429,22.19,300.4657143,300.4714286,297.1457143,302.1,298.7,20.6,82.18428571,22.19,18.53428571,2.285714286,28.62857143,5.457142857,32.8,25,49.4
sj,2012,31,8/5/2012,0.0859,0.0095,0.16885,0.1110167,11.16,300.8014286,300.7642857,296.6971429,302.6,299.1,16,78.41857143,11.16,18.04571429,2.357142857,28.98571429,5.557142857,32.8,25,8.7
sj,2012,32,8/12/2012,,0.0589,0.1974429,0.1661571,62.2,300.4742857,300.4857143,297.0471429,302.2,299.1,50.7,81.65142857,62.2,18.43714286,2.057142857,28.51428571,5.4,32.8,24.4,50.1
sj,2012,33,8/19/2012,0.0777,-0.01435,0.07313333,0.08764286,55.64,300.9,301,297.3371429,302.7,299.5,15.9,80.98285714,55.64,18.77857143,2.428571429,28.62857143,6.942857143,33.9,23.3,69.6
sj,2012,34,8/26/2012,0.0345,0.04453333,0.09677143,0.09642857,28.97,300.95,301.0428571,297.0957143,302.8,299.4,7.3,79.63142857,28.97,18.49857143,2.342857143,29.11428571,5.614285714,33.3,25.6,26.9
sj,2012,35,9/2/2012,0.2705,-0.08693333,0.1975,0.1766714,76.41,300.3257143,300.3,296.7357143,302.3,298.4,57.4,80.86285714,76.41,18.14571429,2.2,28.01428571,6.028571429,32.2,23.9,80.2
sj,2012,36,9/9/2012,0.0011,0.0801,0.3029571,0.2067857,2.13,300.6957143,300.8142857,296.4885714,302.7,299.3,1.8,77.80285714,2.13,17.81857143,2.457142857,28.77142857,5.7,32.2,25.6,3.1
sj,2012,37,9/16/2012,0.16795,0.09135,0.2188286,0.2360429,1.26,301.0657143,301.2357143,296.2171429,303.1,299.1,1.3,75.07285714,1.26,17.57571429,3.357142857,29.54285714,6.585714286,33.3,25.6,0
sj,2012,38,9/23/2012,0.2986,0.033,0.2189286,0.2298,15.09,301.0685714,301.2214286,296.3571429,302.9,299.5,1.4,75.58142857,15.09,17.72428571,2.728571429,29.67142857,6.742857143,33.3,26.1,5.6
sj,2012,39,9/30/2012,-0.0076,0.0052,0.16935,0.1150571,25.17,301.3942857,301.4714286,296.86,303,299.7,2.7,76.53857143,25.17,18.29285714,2.457142857,29.72857143,6.642857143,33.9,25.6,5.4
sj,2012,40,10/7/2012,,0.1445,0.2415143,0.1779429,53.04,301.0228571,301,296.8014286,303,299.6,4.8,77.89142857,53.04,18.22571429,2.228571429,28.94285714,6.9,33.3,24.4,42.6
sj,2012,41,10/14/2012,0.0937,0.0872,0.1617167,0.1427143,18.78,300.7685714,300.8714286,296.2757143,302.8,299.1,13.3,76.64571429,18.78,17.66857143,2.542857143,28.64285714,6.228571429,32.2,25,17.3
sj,2012,42,10/21/2012,,0.07615,0.1523714,0.1075714,31.75,300.6785714,300.7642857,297.3114286,302.4,299.2,42.1,81.9,31.75,18.83142857,2.214285714,28.52857143,6.357142857,33.9,23.3,32.5
sj,2012,43,10/28/2012,-0.051,0.06735,0.1408857,0.1261143,29.62,300.7342857,300.8214286,296.8185714,302.5,299.1,10.4,79.31714286,29.62,18.30142857,2.242857143,28.61428571,6.9,33.3,24.4,49.8
sj,2012,44,11/4/2012,-0.06705,-0.07655,0.1424429,0.08971429,46.91,300.9114286,301.1071429,296.9057143,303.6,299.4,3.6,78.94142857,46.91,18.41142857,2.9,29.4,7.285714286,34.4,24.4,19.3
sj,2012,45,11/11/2012,,,0.19495,0.1864714,12.28,300.6214286,300.7357143,296.4157143,302.8,299.4,8.3,77.83428571,12.28,17.79142857,2.214285714,28.67142857,6.028571429,33.3,25,1.5
sj,2012,46,11/18/2012,-0.1022,0.07423333,0.1327167,0.162,26.44,300.3014286,300.3,296.2071429,302.5,298.3,49.1,78.48857143,26.44,17.60142857,2.485714286,28.51428571,6.342857143,32.8,24.4,3.1
sj,2012,47,11/25/2012,0.1046,0.0023,0.0062,-0.01467143,27.82,300.2257143,300.2285714,296.5385714,302,298.9,12,80.30285714,27.82,17.94,2.171428571,27.91428571,5.885714286,31.1,24.4,14.2
sj,2012,48,12/2/2012,-0.1687667,-0.03216667,0.2129857,0.1879286,26.6,299.7628571,300.0142857,295.6385714,302,298,21.7,78.22142857,26.6,16.98142857,2.457142857,27.61428571,5.742857143,31.1,23.9,46.6
sj,2012,49,12/9/2012,,0.0163,0.1902429,0.1598571,3.08,299.3314286,299.2714286,295.2471429,301.4,297.5,16.2,78.30714286,3.08,16.56,2.228571429,27.14285714,5.885714286,31.1,23.3,58.9
sj,2012,50,12/16/2012,-0.364,-0.1429,0.06725714,0.06585714,34.66,299.15,299.2,294.3571429,300.9,297.1,19.3,75.08142857,34.66,15.68285714,2.2,27.08571429,6.3,32.2,22.8,9.8
sj,2012,51,12/23/2012,-0.1163,-0.09245,0.07767143,0.05647143,0,298.7571429,298.8428571,294.0414286,300.9,296.8,8.9,75.32571429,0,15.38142857,2.457142857,26.24285714,5.7,30.6,21.7,26.4
